"verse_id","lang","text"
"40021042","DEU","Jesus sagt zu ihnen : Habt ihr nie in den Schriften gelesen : "" Der Stein , den die Bauleute verworfen haben , der ist zum Eckstein geworden ; durch den Herrn ist dieser es geworden , und er ist wunderbar in unsern Augen "" ?"
"40021042","CMN","耶稣对他们说 ： “经上记着 ： ‘建筑工人所弃的石头 ， 成了房角的主要石头 ； 这是主所作的 ， 在我们眼中看为希奇。’这话你们没有念过吗？"
"40021042","JPN","イエスは彼らに言われた、「あなたがたは、聖書でまだ読んだことがないのか、『家造りらの捨てた石が隅のかしら石になった。これは主がなされたことで、わたしたちの目には不思議に見える』。"
"40022031","ENG","» Concerning the resurrection of the dead , have you read that which was spoken to you by God ?"
"40022031","DEU","Was aber die Auferstehung der Toten betrifft , habt ihr nicht gelesen , was euch von Gott gesagt ist , welcher spricht :"
"40022031","CMN","关于死人复活的事 ， 神对你们讲过 ： ‘我是亚伯拉罕的 神 ， 以撒的 神 ， 雅各的 神’ ， 你们没有念过吗？ 神不是死人的 神 ， 而是活人的 神。”"
"40022031","JPN","また、死人の復活については、神があなたがたに言われた言葉を読んだことがないのか。"
"40022034","ENG","The Pharisees assembled together when they heard that he had put the Sadducees to silence ."
"40022034","DEU","ALS aber die Pharisäer hörten , dass er den Sadduzäern den Mund gestopft hatte , versammelten sie sich ( alle ) an demselben Ort ;"
"40022034","CMN","法利赛人听见耶稣使撒都该人无话可说 ， 就聚集在 一 起。"
"40022034","JPN","さて、パリサイ人たちは、イエスがサドカイ人たちを言いこめられたと聞いて、一緒に集まった。"
"40023023","ENG","» Woe to you , scribes and Pharisees , hypocrites ! You tithe mint and dill and cumin , and have left undone the weightier matters of the law : justice , mercy and faith . You should do both and leave nothing undone ."
"40023023","DEU","Wehe euch , ihr Schriftgelehrten und Pharisäer , ihr Heuchler , dass ihr die Minze und den Anis und den Kümmel verzehntet und die gewichtigern Stücke des Gesetzes ausser acht gelassen habt : das Recht und die Barmherzigkeit und die Treue . Diese Dinge aber sollte man tun und jene nicht unterlassen ."
"40023023","CMN","“虚伪的经学家和法利赛人哪 ， 你们有祸了 ！ 你们把薄荷、茴香、芹菜 ， 献上十分之一 ， 却忽略律法上更重要的 ， 就如正义、怜悯和信实 ； 这些更重要的是你们应当作的 ， 但其他的也不可忽略。"
"40023023","JPN","偽善な律法学者、パリサイ人たちよ。あなたがたは、わざわいである。はっか、いのんど、クミンなどの薬味の十分の一を宮に納めておりながら、律法の中でもっと重要な、公平とあわれみと忠実とを見のがしている。それもしなければならないが、これも見のがしてはならない。"
"40023030","ENG","» You claim that you would not have been involved with your fathers when they spilled the blood of the prophets ."
"40023030","DEU","und sagt : Hätten wir in den Tagen unsrer Väter gelebt , wir hätten uns nicht mit ihnen am Blute der Propheten schuldig gemacht ."
"40023030","CMN","并且说 ： ‘我们若活在我们祖先的时代 ， 决不会与他们 一 同流先知的血。’"
"40023030","JPN","『もしわたしたちが先祖の時代に生きていたなら、預言者の血を流すことに加わってはいなかっただろう』と。"
"40024043","ENG","» Know this , if the master of the house had known what time the thief was coming , he would have watched and his house would not have been vandalized ."
"40024043","DEU","Das aber merket : Wenn der Hausherr wüsste , in welcher Nachtwache der Dieb kommt , würde er wachen und nicht in sein Haus einbrechen lassen ."
"40024043","CMN","你们都知道 ， 家主若晓得窃贼晚上什么时候会来 ， 就会提高警觉 ， 不让他摸进屋里。"
"40024043","JPN","このことをわきまえているがよい。家の主人は、盗賊がいつごろ来るかわかっているなら、目をさましていて、自分の家に押し入ることを許さないであろう。"
"40025021","ENG","» His lord said : ‘ Well done , good and faithful servant . You have been faithful over a few things , so I will put you in charge of many things . Enter into the joy of your lord . ’"
"40025021","DEU","Sein Herr sprach zu ihm : Recht so , du guter und treuer Knecht , du bist über weniges treu gewesen , ich will dich über vieles setzen ; geh ein zum Freudenfest deines Herrn !"
"40025021","CMN","主人对他说 ： ‘又良善又忠心的仆人哪 ， 你作得好 ！ 你既然在不多的事上忠心 ， 我要派你管理许多的事。进来 ， 享受你主人的快乐吧 ！ ’"
"40025021","JPN","主人は彼に言った、『良い忠実な僕よ、よくやった。あなたはわずかなものに忠実であったから、多くのものを管理させよう。主人と一緒に喜んでくれ』。"
"40025027","ENG","» ‘ You should have put my money in the bank . I should have received my money back plus interest ."
"40025027","DEU","Dann hättest du mein Geld den Geldverleihern bringen sollen , und ich hätte bei meiner Rückkehr das Meinige mit Zinsen zurückerhalten ."
"40025027","CMN","那你就应该把我的钱存入银行 ， 到我回来的时候 ， 可以连本带利收回。"
"40025027","JPN","それなら、わたしの金を銀行に預けておくべきであった。そうしたら、わたしは帰ってきて、利子と一緒にわたしの金を返してもらえたであろうに。"
"40026047","ENG","As he spoke , Judas , one of the twelve , followed by a crowd carrying swords and spears , approached him . The chief priest and elders of the people had sent them ."
"40026047","DEU","UND während er noch redete , siehe , da kam Judas , einer der Zwölf , und mit ihm eine grosse Schar mit Schwertern und Stöcken von den Hohenpriestern und Ältesten des Volkes her ."
"40026047","CMN","耶稣还在说话的时候 ， 十二门徒中的犹大 ， 带着 一 大群拿着刀棒的人来到 ， 他们是祭司长和民间的长老派来的。"
"40026047","JPN","そして、イエスがまだ話しておられるうちに、そこに、十二弟子のひとりのユダがきた。また祭司長、民の長老たちから送られた大ぜいの群衆も、剣と棒とを持って彼についてきた。"
"40026055","ENG","That very hour Jesus said to the people , » Have you come out to take me with swords and sticks as if I were a thief ? You did not take me when I taught in the Temple daily ."
"40026055","DEU","In jener Stunde sprach Jesus zu der Menge : Wie gegen einen Räuber seid ihr ausgezogen mit Schwertern und Stöcken , um mich zu ergreifen . Täglich habe ich lehrend im Tempel gesessen , und ihr habt mich nicht festgenommen ."
"40026055","CMN","那时 ， 耶稣对众人说 ： “你们带着刀棒出来 ， 把我当作强盗捉拿吗？我天天坐在殿里教导人 ， 你们却没有逮捕我。"
"40026055","JPN","そのとき、イエスは群衆に言われた、「あなたがたは強盗にむかうように、剣や棒を持ってわたしを捕えにきたのか。わたしは毎日、宮ですわって教えていたのに、わたしをつかまえはしなかった。"
"40026065","ENG","Then the high priest ripped his robes apart and said : » He has said evil against God ! Why do we need more witnesses ? You have heard his words of blasphemy ! «"
"40026065","DEU","Da zerriss der Hohepriester seine Kleider und sprach : Er hat gelästert . Was bedürfen wir weiter Zeugen ? Siehe , jetzt habt ihr die Lästerung gehört ."
"40026065","CMN","大祭司就撕开衣服 ， 说 ： “他说了亵渎的话 ， 我们还要什么证人呢？你们现在听见了这亵渎的话 ，"
"40026065","JPN","すると、大祭司はその衣を引き裂いて言った、「彼は神を汚した。どうしてこれ以上、証人の必要があろう。あなたがたは今このけがし言を聞いた。"
"40027060","ENG","He laid it in his own new tomb , which he had cut out of the rock . Then he rolled a great stone in front of the door of the tomb , and departed ."
"40027060","DEU","legte ihn in seine neue Gruft , die er im Felsen hatte aushauen lassen , wälzte einen grossen Stein vor die Türe der Gruft und ging hinweg ."
"40027060","CMN","放在自己的新坟墓里 ， 就是在磐石里凿出来的。他辊了 一 块大石头来挡住墓门 ， 然后才离开。"
"40027060","JPN","岩を掘って造った彼の新しい墓に納め、そして墓の入口に大きい石をころがしておいて、帰った。"
"40028005","ENG","The angel spoke to the women : » I know you seek Jesus who has been impaled ; do not fear ."
"40028005","DEU","Der Engel jedoch begann und sprach zu den Frauen : Ihr sollt euch nicht fürchten ; denn ich weiss , dass ihr Jesus , den Gekreuzigten , sucht ."
"40028005","CMN","那使者对妇女们说 ： “你们不要怕 ， 我知道你们在找被钉十字架的耶稣。"
"40028005","JPN","この御使は女たちにむかって言った、「恐れることはない。あなたがたが十字架におかかりになったイエスを捜していることは、わたしにわかっているが、"
"40028007","ENG","» Go quickly and tell his disciples he has risen from the dead . See , he goes before you to Galilee . You will see him there , as I have told you . «"
"40028007","DEU","und gehet eilends hin und saget seinen Jüngern , dass er von den Toten auferweckt worden ist ! Und siehe , er geht euch voran nach Galiläa ; dort werdet ihr ihn sehen . Siehe , ich habe es euch gesagt ."
"40028007","CMN","快去告诉他的门徒 ： ‘他已经从死人中复活了。他会比你们先到加利利去 ， 你们在那里必看见他。’现在我已经告诉你们了。”"
"40028007","JPN","そして、急いで行って、弟子たちにこう伝えなさい、『イエスは死人の中からよみがえられた。見よ、あなたがたより先にガリラヤへ行かれる。そこでお会いできるであろう』。あなたがたに、これだけ言っておく」。"
"41001015","ENG","Jesus said : » The time has come . The kingdom of God is at hand . Repent and believe the good news . «"
"41001015","DEU","und sprach : Die Zeit ist erfüllt und das Reich Gottes ist genaht ; tut Busse und glaubet an das Evangelium !"
"41001015","CMN","说 ： “时候到了 ， 神的国近了 ， 你们应当悔改 ， 相信福音。”"
"41001015","JPN","「時は満ちた、神の国は近づいた。悔い改めて福音を信ぜよ」。"
"41001024","ENG","» What do you want with us Jesus of Nazareth ? Have you come to destroy us ? I know who you are . You are the Holy One of God ! «"
"41001024","DEU","und rief : Was haben wir mit dir zu schaffen , Jesus von Nazareth ? Bist du gekommen , uns zu verderben ? Wir wissen , wer du bist : der Heilige Gottes !"
"41001024","CMN","说 ： “拿撒勒人耶稣 ， 我们跟你有什么关系呢？你来毁灭我们吗？我知道你是谁 ， 你是 神的圣者。”"
"41001024","JPN","「ナザレのイエスよ、あなたはわたしたちとなんの係わりがあるのです。わたしたちを滅ぼしにこられたのですか。あなたがどなたであるか、わかっています。神の聖者です」。"
"41002017","ENG","Jesus heard this . He said to them : » Those who are well have no need of a medical man but those who are ill do . I have come to care for sinners not the upright . «"
"41002017","DEU","Und Jesus hörte es und sprach zu ihnen : Nicht die Starken bedürfen des Arztes , sondern die Kranken . Ich bin nicht gekommen , Gerechte zu berufen , sondern Sünder ."
"41002017","CMN","耶稣听见了 ， 就对他们说 ： “健康的人不需要医生 ， 有病的人才需要 ； 我来不是要召义人 ， 而是要召罪人。”"
"41002017","JPN","イエスはこれを聞いて言われた、「丈夫な人には医者はいらない。いるのは病人である。わたしがきたのは、義人を招くためではなく、罪人を招くためである」。"
"41004015","ENG","» These are they by the wayside where the word is sown . When they have heard ; Satan comes and takes away the word that has been sown in them ."
"41004015","DEU","Die auf dem Wege aber sind die , bei denen das Wort gesät wird , und wenn sie es gehört haben , kommt alsbald der Satan und nimmt das Wort weg , das in sie gesät worden ist ."
"41004015","CMN","那撒在路旁的 ， 就是人听了道 ， 撒但立刻来 ， 把撒在他心里的道夺去。"
"41004015","JPN","道ばたに御言がまかれたとは、こういう人たちのことである。すなわち、御言を聞くと、すぐにサタンがきて、彼らの中にまかれた御言を、奪って行くのである。"
"41004016","ENG","» The same is so of the word sown upon the rocky places . When they have heard the word and receive it with joy ,"
"41004016","DEU","Und ebenso sind die auf den felsigen Boden Gesäten die , welche das Wort , wenn sie es gehört haben , alsbald mit Freuden aufnehmen ;"
"41004016","CMN","照样 ， 那撒在石地上的 ， 就是人听了道 ， 立刻欢欢喜喜地接受了 ；"
"41004016","JPN","同じように、石地にまかれたものとは、こういう人たちのことである。御言を聞くと、すぐに喜んで受けるが、"
"41004018","ENG","» There is the word sown among the thorns . These have heard the word ,"
"41004018","DEU","Und andre sind die unter die Dornen Gesäten ; das sind die , welche das Wort gehört haben ,"
"41004018","CMN","那撒在荆棘里的 ， 是指另 一 些人 ； 他们听了道 ，"
"41004018","JPN","また、いばらの中にまかれたものとは、こういう人たちのことである。御言を聞くが、"
"41004029","ENG","» When the grain is ready he immediately sends men to cut it , because the time for cutting has come . «"
"41004029","DEU","Wenn aber die Frucht es zulässt , "" legt er alsbald die Sichel an ; denn die Ernte ist da "" ."
"41004029","CMN","庄稼熟了 ， 就派人用镰刀割下 ， 因为收成的时候到了。”"
"41004029","JPN","実がいると、すぐにかまを入れる。刈入れ時がきたからである」。"
"41005018","ENG","Entering the boat , the man who had been possessed with demons asked that he might be allowed to travel with him ."
"41005018","DEU","Und als er ins Schiff stieg , bat ihn der , welcher besessen gewesen war , dass er bei ihm bleiben dürfe ."
"41005018","CMN","耶稣上船的时候 ， 那被鬼附过的人来求他 ， 要和他在 一 起。"
"41005018","JPN","イエスが舟に乗ろうとされると、悪霊につかれていた人がお供をしたいと願い出た。"
"41006014","ENG","John the Baptist had become well known . King Herod heard that John had risen from the dead . Therefore he was doing these powerful works ."
"41006014","DEU","UND der König Herodes hörte das ; denn sein Name wurde bekannt , und man sagte : Johannes der Täufer ist von den Toten auferweckt worden , und deshalb sind die Wunderkräfte in ihm wirksam ."
"41006014","CMN","当时耶稣的名声传扬出去 ， 希律王也听到了。有人说 ： “施洗的约翰从死人中复活了 ， 所以他身上有行神迹的能力。”"
"41006014","JPN","さて、イエスの名が知れわたって、ヘロデ王の耳にはいった。ある人々は「バプテスマのヨハネが、死人の中からよみがえってきたのだ。それで、あのような力が彼のうちに働いているのだ」と言い、"
"41007029","ENG","Then he replied : » Thanks to your answer you may leave for the demon has gone out of your daughter . «"
"41007029","DEU","Und er sprach zu ihr : Um dieses Wortes willen geh hin ; der Dämon ist aus deiner Tochter ausgefahren ."
"41007029","CMN","耶稣对她说 ： “就凭这句话 ， 你回去吧 ， 鬼已经从你女儿身上出去了。”"
"41007029","JPN","そこでイエスは言われた、「その言葉で、じゅうぶんである。お帰りなさい。悪霊は娘から出てしまった」。"
"41009009","ENG","They came down the mountain . He warned them not to tell anyone what they had seen until after the Son of man had risen from the dead ."
"41009009","DEU","Und als sie vom Berge hinabstiegen , gebot er ihnen , sie sollten niemandem erzählen , was sie gesehen hatten , bis der Sohn des Menschen von den Toten auferstanden wäre ."
"41009009","CMN","他们下山的时候 ， 耶稣吩咐他们 ， 人子从死人中复活之前 ， 不要把所看见的告诉人。"
"41009009","JPN","一同が山を下って来るとき、イエスは「人の子が死人の中からよみがえるまでは、いま見たことをだれにも話してはならない」と、彼らに命じられた。"
"41009013","ENG","» But I say to you that Elijah has come . They have done to him what ever they wished just as it is written about him . «"
"41009013","DEU","Aber ich sage euch : Elia ist wirklich gekommen , und sie taten ihm , was sie wollten , wie über ihn geschrieben steht ."
"41009013","CMN","其实我告诉你们 ， 以利亚已经来了 ， 他们却任意待他 ， 正如经上指着他所说的。”"
"41009013","JPN","しかしあなたがたに言っておく、エリヤはすでにきたのだ。そして彼について書いてあるように、人々は自分かってに彼をあしらった」。"
"41011017","ENG","When he taught , he said : » Is it not written , my house shall be called a house of prayer for all the nations ? But you have made it a den of robbers . «"
"41011017","DEU","Und er lehrte und sprach zu ihnen : Steht nicht geschrieben : "" Mein Haus soll ein Bethaus heissen für alle Völker "" ? Ihr aber habt es zu einer Räuberhöhle gemacht ."
"41011017","CMN","他又教训众人说 ： “经上不是写着‘我的殿要称为万国祷告的殿’吗？你们竟把它弄成贼窝了。”"
"41011017","JPN","そして、彼らに教えて言われた、「『わたしの家は、すべての国民の祈の家ととなえらるべきである』と書いてあるではないか。それだのに、あなたがたはそれを強盗の巣にしてしまった」。"
"41013023","ENG","» Be alert for I have told you all things beforehand ."
"41013023","DEU","Ihr jedoch , sehet zu ! Ich habe euch alles vorhergesagt ."
"41013023","CMN","所以你们应当小心 ！ 我已经事先把 一 切都告诉你们了。"
"41013023","JPN","だから、気をつけていなさい。いっさいの事を、あなたがたに前もって言っておく。"
"41014041","ENG","He came a third time and said to them : » Sleep and take your rest . It is enough the hour has come . Look , the Son of man is betrayed into the hands of sinners !"
"41014041","DEU","Und er kommt zum drittenmal und sagt zu ihnen : Schlafet nur weiter und ruhet ! - Es ist genug . Die Stunde ist gekommen ; siehe , der Sohn des Menschen wird überliefert in die Hände der Sünder ."
"41014041","CMN","耶稣第三次回来 ， 对他们说 ： “你们还在睡觉休息吗？够了 ， 时候到了 ， 看哪 ， 人子要被交在罪人手里了。"
"41014041","JPN","三度目にきて言われた、「まだ眠っているのか、休んでいるのか。もうそれでよかろう。時がきた。見よ、人の子は罪人らの手に渡されるのだ。"
"41014048","ENG","Jesus said : » Have you come out as against a thief with swords and sticks to take me ?"
"41014048","DEU","Und Jesus begann und sprach zu ihnen : Wie gegen einen Räuber seid ihr ausgezogen mit Schwertern und Stöcken , um mich zu ergreifen ."
"41014048","CMN","耶稣对他们说 ： “你们带着刀棒出来 ， 把我当作强盗捉拿吗？"
"41014048","JPN","イエスは彼らにむかって言われた、「あなたがたは強盗にむかうように、剣や棒を持ってわたしを捕えにきたのか。"
"41014064","ENG","We have heard his words against God . What is your opinion ? They all said he should be put to death ."
