TokenID,FullText,Target
40026001,"When Jesus had finished talking , he said to his disciples :",had finished talking
40026009,» This ointment could have been sold for much and the money given to the poor . «,could have been sold
40026024a,» It is written that the Son of man will depart . The man who betrays him will experience much grief . It would have been better if that man had not been born . «,would have been better
40026024b,» It is written that the Son of man will depart . The man who betrays him will experience much grief . It would have been better if that man had not been born . «,had not been born
40026047,"As he spoke , Judas , one of the twelve , followed by a crowd carrying swords and spears , approached him . The chief priest and elders of the people had sent them .",had sent
40026056,» This has taken place so that the writings of the prophets will come true . « Then all his disciples left him .,has taken place
40026065,Then the high priest ripped his robes apart and said : » He has said evil against God ! Why do we need more witnesses ? You have heard his words of blasphemy ! «,have heard
40027004,He said : » I have done wrong in giving a righteous man to you . «,have done wrong
40027019,"While he was seated in judgment his wife sent a message to him . She said , » Do not judge that righteous man . I have had much trouble this day in a dream because of him . «",have had much trouble
40027023,» What evil has he done ? « Pilate asked . But they shouted : » Impale him ! «,have done evil
40027046,"About the ninth hour Jesus cried with a loud voice , » Eli , Eli , lama sabachthani ? « Which translated means : » My God , my God , why have you forsaken me ? «",have foresaken
40027060,"He laid it in his own new tomb , which he had cut out of the rock . Then he rolled a great stone in front of the door of the tomb , and departed .",had cut out of
40028005,The angel spoke to the women : » I know you seek Jesus who has been impaled ; do not fear .,has been impaled
40028006,"» He is not here , for he has risen just as he promised . Come ; see the place where the Lord lay .",has risen
40028007a,"» Go quickly and tell his disciples he has risen from the dead . See , he goes before you to Galilee . You will see him there , as I have told you . «",has risen (from the dead)
40028007b,"» Go quickly and tell his disciples he has risen from the dead . See , he goes before you to Galilee . You will see him there , as I have told you . «",have told
40028018,"Jesus came to them and spoke to them , saying : » All authority has been given to me in heaven and on earth .",has been given
40028020,"» Teach them to observe all the things I have commanded you . Behold , I am with you always , even to the end of the age . «",have commanded
41001015,Jesus said : » The time has come . The kingdom of God is at hand . Repent and believe the good news . «,has come
41001024,» What do you want with us Jesus of Nazareth ? Have you come to destroy us ? I know who you are . You are the Holy One of God ! «,have come (to destroy)
41002012,"He got up , took the bed and went out before them all . They were all filled with wonder . They gave glory to God and said we have never seen anything like this .",have never seen
41002017,Jesus heard this . He said to them : » Those who are well have no need of a medical man but those who are ill do . I have come to care for sinners not the upright . «,have come
41003021,When his own people heard of this they went to apprehend him . They said : » He has lost his senses . «,has lost
41003026,"» If Satan has risen up against himself , he is divided , cannot stand and will come to an end .",has risen up
41004015a,» These are they by the wayside where the word is sown . When they have heard ; Satan comes and takes away the word that has been sown in them .,have heard
41004015b,» These are they by the wayside where the word is sown . When they have heard ; Satan comes and takes away the word that has been sown in them .,has been sown
41004016,"» The same is so of the word sown upon the rocky places . When they have heard the word and receive it with joy ,",have heard
41004018,"» There is the word sown among the thorns . These have heard the word ,",have heard
41004029,"» When the grain is ready he immediately sends men to cut it , because the time for cutting has come . «",has come
