TokenID,DtExp,DtRes,DtUniv,DtDTAM,TLTS,TLAspPfv,TLMdIrr,ClNegPol,ClIntgv,ClCntfcl,VcPass,ASTrns,ASUnrg,ASUncc,AktState,AktAct,AktAcc,AktAch
42001036,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44010033b,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
41014005b,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
40014004,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
43002010a,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
42018042,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
43017025,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44025025b,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40018012,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43004010,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
42007022b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40011012a,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
42008035,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1
41010052,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
42006024,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44008024,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
43014007c,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40006016,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44019026b,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
42008002b,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
42008030,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
42023008,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
42012039b,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
40001018,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
41014041,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43012034,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40027060,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43020012,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
42009036,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
44014025,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
41006052,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
41005014,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
41005034,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
40015013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
40027046,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44019018,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
43007046,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
42015029a,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
42004018,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44015036,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
45003008,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
41010029,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41015014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
44010020,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
44004027,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43011017,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
44028021a,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42019015,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
44012025,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43005038,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43007031,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43015015c,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
43013038,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
44024010,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
40028006,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
42010019,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44025025c,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44023021,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
43011046,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43020029,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
43019006,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
42009008a,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
43001034b,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
45003003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
43015015b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43005022,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43015015a,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43005037a,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
40028007a,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44017006a,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
41010040,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
44013002,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44007052b,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
45003013,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44013029,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
45003017,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44010014,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
44024005,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42018028,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40024043b,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
42018021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
42001001a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44005009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42018029,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
45003009,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
41014023,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
40024043c,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
40011025b,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40009033,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
45003012b,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
44024019,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
44021021,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
44027009,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
40018013a,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
45006005,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42015027,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42001013,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
42003019,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43008033,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
44011018,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42004006,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
41016010,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
43020013,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44023012,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1
43003028,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1
41012010,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
43010029,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43016033,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
42022022,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
44026032b,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1
44022014,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
42019009,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
40011021b,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
44019026a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40005027,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42008002a,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1
43015018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43008029,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
42001048,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
43014009b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44019002,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
44027021,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1
43003034,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44020013,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43017022,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42020039,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42001034,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
42023041,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
40027004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
43012049b,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
41004029,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43020018,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43012016,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
42008027,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
41014021a,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
42010013b,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1
44014026,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
43014009c,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42024001,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
42013007c,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
44004020b,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
43011032a,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
42016012,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
40026047,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
43008057,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
44020028,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
44017031a,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44025011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42009008b,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
44020036,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
42012051,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44014011,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44015024a,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
42024030,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
43016021,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43012023,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43003024,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1
43015009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42023014,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
43011012,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42019016,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
43006029,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
43006027,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40017009,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
42007016a,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
41016014b,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
40019006,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
44005026,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
44007042,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
44025010,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
40028018,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
41002012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41009021,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44015016,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44007044b,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
43019022b,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
43015024a,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
43011039b,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
44016037a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44011013,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
44009027c,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
42024018,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
40024043a,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
40019011,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
40028020,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40009016,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1
44021029a,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
44002030,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
41009013b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
41015034,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40003002,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
44023022,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
45004018,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
42024004,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
40011023b,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
41014021b,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
40008010,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
42002015,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
44022029,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
44008027,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
43017002b,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40023030,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
43008020,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
43007015,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40005038,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41004018,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43006039,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41014064,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
44026016a,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43003019,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
40015006,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
43006036,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40020023,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
