TokenID,language,paradigm,mode,gold,pred,correct
42019009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44010014,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44002036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44009012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43007031,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41006052,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44017028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001068a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009036,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44023014a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43014007a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44010033a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41012010,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43020015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44016037b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023041,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41010020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42020039,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41016010,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43017001,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42017019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44014025,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42004035,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42002020a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44015004,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44020036,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44007034b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43017012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43004001,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43015009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41016006a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011032a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43015022a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43012034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44028021b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44005009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42004018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44026024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44025025b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43015024a,eng,present_past_infinitive_modal,multiclass_required,past,present,False
44012025,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42019015,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43005037a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43020013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001048,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41015014,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44004020b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42015024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40021016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44019012,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40023023,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40003017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44009027b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43001034b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44021033,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44022015b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44003016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40019028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43015024b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44011013,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44010015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41002017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40006005,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44011018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028007a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43012028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44023022,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43015015a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44014026,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44020013,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42003019,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40017009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42018042,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43012018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43004018,eng,present_past_infinitive_modal,multiclass_required,present,past,False
43011021a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44028025,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42012005,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008035,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40019006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42006024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44013033a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003018b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40006016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43013038,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42012051,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40008010,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44015026,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41003026,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006045,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44002030,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42019037,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43020012,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43010029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41009021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44023001,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41005034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40026065,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023008,eng,present_past_infinitive_modal,multiclass_required,past,present,False
44019018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43007046,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42015029a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44028027b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006039,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45003008,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43016033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44017031b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44025008,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011017,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44027024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41005014,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40007028,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43017025,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008057,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44023014b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42007045,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44016036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44024010,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014041,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42017010a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43020018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45002012b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40003002,eng,present_past_infinitive_modal,multiclass_required,past,present,False
44001007,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43019006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40018031,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44007034a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43012023,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005022,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42019016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41002012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43020025,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44019026a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008030,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44007052b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45003013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40018012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45003017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43017002a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40022031,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42007022b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40009033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001001a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44004027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43002010a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41010052,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44025012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014023,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42018029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011046,eng,present_past_infinitive_modal,multiclass_required,past,past,True
45003012b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011012a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42024001,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42007016a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001068b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40020023,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40014004,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41010028b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44008027,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44023012,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44022029,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44023021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45003003,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43015018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44013002,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44015024a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008002b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43006027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44028027a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42018021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43010018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008002a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42015027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42018028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014064,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41015034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44025011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44026032b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44004020a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44009013b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43017026,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42022032,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41010029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42004006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41004029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43014009b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45005014,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42008027,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40019011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40005038,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44007044b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42013007c,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44019026b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43009018b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42016012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40026047,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42023022b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44008025a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43010032,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40015013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009008a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44020028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009008b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44010033b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005038,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42024030,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43016011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44017006b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003024,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44028021a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42010019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011025b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40027004,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41016014b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41010009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43013015a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45007006a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43017002b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42024018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44015016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44013029,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40005027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011039b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40015006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44016010,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44009027c,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43011012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014021b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
44011008,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43017003,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40009016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
44021029a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40027060,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41009013b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42015029b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42011020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42005026,eng,present_past_infinitive_modal,multiclass_required,present,present,True
45004018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
