TokenID,language,paradigm,mode,gold,pred,correct
42010042,eng,participle,binary,1,1,True
42008039a,eng,participle,binary,1,1,True
43006046b,eng,participle,binary,1,1,True
42001019,eng,participle,binary,1,1,True
40001018,eng,participle,binary,1,1,True
42007022b,eng,participle,binary,0,1,False
42024023,eng,participle,binary,1,1,True
43008042,eng,participle,binary,1,1,True
43003018b,eng,participle,binary,1,1,True
41014005b,eng,participle,binary,1,1,True
40017012,eng,participle,binary,1,1,True
40028007a,eng,participle,binary,1,1,True
41009009a,eng,participle,binary,1,1,True
42008002a,eng,participle,binary,1,1,True
42002020a,eng,participle,binary,1,1,True
41015034,eng,participle,binary,1,1,True
40021016,eng,participle,binary,1,1,True
40012028,eng,participle,binary,1,1,True
41012010,eng,participle,binary,1,1,True
40026001,eng,participle,binary,1,1,True
43003024,eng,participle,binary,1,1,True
41006052,eng,participle,binary,1,1,True
41010052,eng,participle,binary,1,1,True
42007045,eng,participle,binary,1,1,True
43005022,eng,participle,binary,1,1,True
41010029,eng,participle,binary,1,1,True
42023041,eng,participle,binary,1,1,True
41002012,eng,participle,binary,1,1,True
40009016,eng,participle,binary,1,1,True
41006030,eng,participle,binary,1,1,True
43006027,eng,participle,binary,0,1,False
40003002,eng,participle,binary,1,1,True
43002010a,eng,participle,binary,1,1,True
42013007a,eng,participle,binary,1,1,True
40018015,eng,participle,binary,1,1,True
42019009,eng,participle,binary,1,1,True
40006002,eng,participle,binary,1,1,True
43006036,eng,participle,binary,1,1,True
43005037a,eng,participle,binary,1,1,True
41003021,eng,participle,binary,1,1,True
40018013b,eng,participle,binary,1,1,True
42012039c,eng,participle,binary,1,1,True
42012039b,eng,participle,binary,1,1,True
43005006,eng,participle,binary,1,1,True
42005002,eng,participle,binary,1,1,True
41004015b,eng,participle,binary,1,1,True
40022004,eng,participle,binary,1,1,True
40014004,eng,participle,binary,1,1,True
42012003b,eng,participle,binary,1,1,True
43008029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011017,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42023015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001068b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43009022,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40005027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42011020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028020,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43001018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43007046,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41010009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42015032,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001068a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40009033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011037,eng,present_past_infinitive_modal,multiclass_required,present,past,False
42024018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008048,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41005032,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42015027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42014022,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40006005,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023022a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014021b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40019006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42004006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43007031,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40019027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40013051,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42010013a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42024034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001049,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023008,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40018031,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41016008,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42016011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005045,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011023a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43007030,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41005034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42012005,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43007015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42015021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43004001,eng,present_past_infinitive_modal,multiclass_required,past,present,False
42008035,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41002017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011025b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40001024,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42019046,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42002017,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41005018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43003013,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011025a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40024043a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41004029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40026065,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008027,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43002010b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42018021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40019028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42017010c,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42019018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009008a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41010028b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005038,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42017010a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40003017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006045,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40026024b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43009018b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40028007b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42019016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42004018,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41011017,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40006016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008057,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40011012a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001001a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41016014a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41001024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42020039,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42018029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40027060,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42004035,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42024006,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42022015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41014041,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40009008,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42006024,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43010032,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008056,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42015029b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006046a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40008029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43001034b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008033,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008039b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42018042,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003018a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42022071,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41005020,eng,present_past_infinitive_modal,multiclass_required,past,past,True
40005043,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42009019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005037b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40015032,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43007051,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42013016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43011011,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42010042,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42008039a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006046b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42001019,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40001018,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42007022b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42024023,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43008042,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43003018b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40017012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40028007a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41009009a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42008002a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42002020a,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41015034,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40021016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40012028,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41012010,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40026001,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43003024,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41006052,eng,present_past_infinitive_modal,multiclass_required,past,present,False
41010052,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42007045,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005022,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41010029,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42023041,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41002012,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40009016,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41006030,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43006027,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40003002,eng,present_past_infinitive_modal,multiclass_required,past,present,False
43002010a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42013007a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40018015,eng,present_past_infinitive_modal,multiclass_required,present,present,True
42019009,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40006002,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43006036,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43005037a,eng,present_past_infinitive_modal,multiclass_required,present,present,True
41003021,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40018013b,eng,present_past_infinitive_modal,multiclass_required,past,past,True
43005006,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42005002,eng,present_past_infinitive_modal,multiclass_required,past,past,True
41004015b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40022004,eng,present_past_infinitive_modal,multiclass_required,present,present,True
40014004,eng,present_past_infinitive_modal,multiclass_required,past,past,True
42012003b,eng,present_past_infinitive_modal,multiclass_required,present,present,True
43008029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001068b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43009022,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40005027,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011023b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,0,False
42011020,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028020,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43001018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007046,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41010009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42015032,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001068a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011021b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,would,True
40009033,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011037,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,should,False
42024018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42010013b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,would,True
42008048,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41005032,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40018013a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,might,False
42015027,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42014022,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40006005,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023022a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41014021b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
40019006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42004006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007031,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40019027,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005033,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40013051,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42010013a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,should,False
42024034,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001049,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42023008,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40018031,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41016008,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42016011,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005045,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011023a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007030,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41005034,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42012005,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001036,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42015021,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43004001,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008035,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41002017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011025b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40001024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019046,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42002017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40026009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,could,might,False
41005018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003013,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011025a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40024043a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41004029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41014009,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40026065,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008027,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43002010b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42018021,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40019028,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42017010c,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42009008a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41010028b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005038,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42017010a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40003017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006045,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40026024b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,would,False
43009018b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40028007b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42019016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42004018,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41011017,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40006016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008057,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40011012a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42001001a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41016014a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41001024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42020039,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003034,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41014021a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,0,False
42018029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40027060,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42004035,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42024006,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42022015,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41014041,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40009008,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42006024,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43010032,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42008056,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42015029b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43006046a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40008029,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43001034b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43008033,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011032b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,would,would,True
42008039b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42018042,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43003018a,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011012,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42022071,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
41005020,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40005043,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42009019,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43005037b,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
40015032,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43007051,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
42013016,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
43011011,eng,can_could_may_might_must_ought_to_shall_should_will_would,multiclass_optional,0,0,True
