TokenID,DtExp,DtRes,DtUniv,DtDTAM,TLTS,TLAspPfv,TLMdIrr,ClNegPol,ClIntgv,ClCntfcl,VcPass,ASTrns,ASUnrg,ASUncc,AktState,AktAct,AktAcc,AktAch
42017010c,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42019018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42009008a,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
41010028b,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43005038,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42017010a,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
40003017,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43006045,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
40026024b,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
43009018b,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
40028007b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42019016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42004018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41011017,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40006016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43008057,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40011012a,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42001001a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
41016014a,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
41001024,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42020039,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43003034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41014021a,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
42018029,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
40027060,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
42004035,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42024006,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42008012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42022015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41014041,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
40009008,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42006024,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43010032,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42008056,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
42015029b,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
43006046a,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
40008029,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
43001034b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43008033,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
43011032b,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
42008039b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42018042,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43003018a,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
43011012,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42022071,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41005020,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
40005043,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42009019,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
43005037b,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
40015032,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
43007051,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42013016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43011011,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
42010042,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42008039a,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43006046b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42001019,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
40001018,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
42007022b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
42024023,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43008042,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
43003018b,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41014005b,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
40017012,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
40028007a,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
41009009a,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
42008002a,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
42002020a,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
41015034,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
40021016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40012028,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
41012010,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
40026001,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
43003024,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
41006052,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
41010052,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42007045,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43005022,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41010029,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42023041,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
41002012,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
40009016,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
41006030,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
43006027,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40003002,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
43002010a,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
42013007a,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
40018015,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
42019009,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
40006002,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
43006036,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
43005037a,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
41003021,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
40018013b,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
42012039c,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1
42012039b,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
43005006,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
42005002,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
41004015b,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
40022004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40014004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42012003b,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
